cut_id,cut_no__abs_energy,cut_no__absolute_sum_of_changes,case__abs_energy,case__absolute_sum_of_changes,ae_spindle__abs_energy,ae_spindle__absolute_sum_of_changes,ae_table__abs_energy,ae_table__absolute_sum_of_changes,vib_spindle__abs_energy,vib_spindle__absolute_sum_of_changes,vib_table__abs_energy,vib_table__absolute_sum_of_changes,smcdc__abs_energy,smcdc__absolute_sum_of_changes,smcac__abs_energy,smcac__absolute_sum_of_changes,tool_class__abs_energy,tool_class__absolute_sum_of_changes,cut_no,case,tool_class
95_41,9241600.0,0.0,147456.0,0.0,41.66520496718388,22.929077059999997,30.214937429450192,20.295410177999997,108.36646990886308,16.086425410000004,1502.2495663013096,261.87744172,16693.305802545354,20.214843399999996,1090.2886189666274,312.70507728,0.0,0.0,95,12,0
95_42,9241600.0,0.0,147456.0,0.0,41.72949341944504,23.10485831,30.26222180128796,20.072021456,108.41473919029849,16.26953091,1503.794239146265,262.63427791999993,16719.639136238467,20.214843899999998,1082.6551360003857,311.57714728999997,0.0,0.0,95,12,0
95_43,9241600.0,0.0,147456.0,0.0,41.89856719257317,23.26965319,30.165649963932957,20.038452084,108.38510674726108,16.13769505,1505.3597611386265,263.08593826000003,16751.32847144483,20.307615799999997,1090.3066434832872,312.26318286000003,0.0,0.0,95,12,0
95_44,9241600.0,0.0,147456.0,0.0,42.04167160842191,23.205566270000002,30.0705149797136,20.017089824000003,108.16561416128619,15.909423500000003,1500.5537861496405,261.74072302,16770.620510880435,20.239255699999994,1090.618233227318,312.20458909999996,0.0,0.0,95,12,0
95_45,9241600.0,0.0,147456.0,0.0,42.02599892980004,23.199462750000002,29.93424013609673,19.897460954,108.09908342330402,15.512694900000003,1494.706667084284,259.98779365999997,16755.659838349675,20.371090499999994,1088.6436082184941,311.58447186,0.0,0.0,95,12,0
95_46,9241600.0,0.0,147456.0,0.0,42.07822451857568,22.90649407,29.726656142263913,19.552002072,107.87196438060764,15.15380823,1483.2924963781927,257.89306713999997,16746.29880006879,20.30761379999999,1086.99683369105,312.744139734,0.0,0.0,95,12,0
95_47,9241600.0,0.0,147456.0,0.0,42.256100443706515,23.18115226,29.687320431470418,19.545898622,107.96518014624789,15.24169886,1472.0670153044837,256.60888724,16730.026350651067,20.23437109999999,1078.30704935813,309.91210839999997,0.0,0.0,95,12,0
95_48,9241600.0,0.0,147456.0,0.0,42.416499500809486,23.14270009,29.643923415119293,19.478149532000003,107.86759689469378,14.97436485,1461.480557238483,255.69580109999998,16761.360296375617,20.23437059999999,1086.3735483494934,311.97753818,0.0,0.0,95,12,0
95_49,9241600.0,0.0,147456.0,0.0,42.62373665248452,23.51806628,29.51322495787873,19.450683702,107.80869555485614,15.008544600000002,1447.069322363715,252.67089892,16746.84720635529,20.209956999999992,1090.8296390519495,311.33544836,0.0,0.0,95,12,0
95_5,9241600.0,0.0,147456.0,0.0,39.425010197413265,20.07080083,29.630082471712996,19.581909354,106.86724621333087,14.77172805,1488.7980878893316,262.50488174,16061.474194079166,19.74609300000001,1054.3722848798789,301.718748988,0.0,0.0,95,12,0
95_50,9241600.0,0.0,147456.0,0.0,43.052683344694714,23.737792929999998,29.431990900851332,19.282837046,107.8828377258919,15.09521456,1433.4472885063847,250.31250056,16738.673864966557,20.351559399999996,1087.7497947253285,310.87890524,0.0,0.0,95,12,0
95_6,9241600.0,0.0,147456.0,0.0,39.12493472719708,20.056152499999996,29.53728773281247,19.384765806,106.90467793559648,14.957274909999999,1476.2708075463293,261.71142489,16110.253998329837,19.814451700000006,1046.1494086762814,300.32226509799995,0.0,0.0,95,12,0
95_7,9241600.0,0.0,147456.0,0.0,38.820994259508325,19.87854015,29.66878676174626,19.517822396,106.82646333519136,14.539794529999998,1465.4903302019688,260.16601496,16112.356840021734,19.658202400000008,1046.9158352700124,302.646483822,0.0,0.0,95,12,0
95_8,9241600.0,0.0,147456.0,0.0,38.78597169209213,19.890747159999997,29.817432161438607,19.713745185999997,106.76587526141512,14.53491163,1457.121962999256,259.66064362000003,16144.79569588941,19.736327100000004,1046.5523296005945,302.065428998,0.0,0.0,95,12,0
95_9,9241600.0,0.0,147456.0,0.0,38.59631643625221,19.681396569999997,29.858584715419166,19.682617262,106.80505336121675,14.44335898,1447.2623534494758,258.38867058000005,16155.223362848881,19.6972656,1051.3869288583355,304.401854898,0.0,0.0,95,12,0
96_0,9437184.0,0.0,147456.0,0.0,59.28861947085343,25.49804674,36.69226962495435,22.465820662,98.79238471085591,12.39135752,1974.0979995742161,301.05468903999997,21763.883456351872,23.515620099999992,1395.7231885172146,351.8896474,0.0,0.0,96,12,0
96_1,9437184.0,0.0,147456.0,0.0,59.12364685468846,25.2490233,36.700586671619156,22.406006131999998,98.90669895424656,12.208251999999998,1989.5117491433875,304.02343905,21753.15689655018,23.540033599999987,1399.2895376707606,353.17870986,0.0,0.0,96,12,0
96_10,9437184.0,0.0,147456.0,0.0,58.1436048919161,25.62622064,37.69579453552132,22.397460969999997,98.33018786024172,12.221679860000002,2082.877233034681,323.56201282,21777.505733829414,23.5546878,1401.8480991047204,351.7919922,0.0,0.0,96,12,0
96_11,9437184.0,0.0,147456.0,0.0,57.81253126687547,25.871581929999998,37.29785418538266,21.858520579999997,98.40230644265903,12.271728640000001,2082.2194536574134,323.3813483,21797.434768923405,23.603516199999998,1402.735057549467,351.66015646999995,0.0,0.0,96,12,0
96_12,9437184.0,0.0,147456.0,0.0,57.65329894832612,26.356811439999998,36.94893641534921,21.629638749999998,98.29947945213627,12.310791090000002,2087.18517410615,324.10644552,21839.02266646619,23.525391399999993,1403.9570608585232,350.64697275000003,0.0,0.0,96,12,0
96_13,9437184.0,0.0,147456.0,0.0,57.78899859064447,26.78405742,36.651458569385156,21.27563476,98.38276206549533,12.502441460000002,2101.8921192476296,324.77294978,21848.010269074166,23.59375059999999,1402.9905954792384,351.83837898,0.0,0.0,96,12,0
96_14,9437184.0,0.0,147456.0,0.0,58.20450886921712,27.296142330000002,36.381274105106556,20.92407221,98.15767562933885,12.282714900000002,2114.9055173005163,324.33593755000004,21849.90728211335,23.652344399999993,1408.9039111981729,353.36669918,0.0,0.0,96,12,0
96_15,9437184.0,0.0,147456.0,0.0,58.456880540803155,27.51892057,36.228266357493595,20.84594729,98.18348286883854,12.16064459,2144.1847359870217,325.96191369999997,21855.988514395027,23.613281399999995,1405.2703472154599,353.06884807999995,0.0,0.0,96,12,0
96_16,9437184.0,0.0,147456.0,0.0,58.419137791275986,27.42187473,36.143374078718,20.707397439999998,98.42943845105748,12.18994138,2175.5622718242494,328.88671813999997,21901.514970971257,23.471679199999997,1404.3418913238797,354.69238314,0.0,0.0,96,12,0
96_17,9437184.0,0.0,147456.0,0.0,58.05924868936215,27.421874799999998,36.280163042417726,20.79284669,98.49323478029255,12.48291028,2208.496067373304,330.8471675,21935.13700276801,23.583984199999993,1410.8977584894533,356.30859454,0.0,0.0,96,12,0
96_18,9437184.0,0.0,147456.0,0.0,58.019424944380965,27.439575050000002,36.24388023101712,20.68237314,98.60289831649708,12.568359570000002,2229.1183429835455,332.60498005,21939.032543253423,23.632812899999987,1410.2762720013745,354.92675824,0.0,0.0,96,12,0
96_19,9437184.0,0.0,147456.0,0.0,57.97460712558805,27.344360269999996,36.18374398497201,20.880737410000002,98.46377517611927,12.51342809,2255.011709032319,335.72021444,21934.60861029261,23.593749799999987,1410.2455414524902,354.39941529600003,0.0,0.0,96,12,0
96_2,9437184.0,0.0,147456.0,0.0,59.01744926236974,25.29235825,36.763360396283346,22.36511249,98.7813488473351,12.094726510000001,1999.5015046302558,306.3842787,21719.09535232783,23.559564599999995,1394.145967317531,353.11523354,0.0,0.0,96,12,0
96_20,9437184.0,0.0,147456.0,0.0,58.149716633435645,27.63244629,36.22003687071819,21.034545989999998,98.60875606993412,12.47192418,2270.635850683979,336.2866206,22004.351985182195,23.51562559999999,1419.7677584380208,355.351563495,0.0,0.0,96,12,0
96_21,9437184.0,0.0,147456.0,0.0,58.067215611239824,27.57934564,36.08682981667825,20.72692875,98.71331903950883,12.58422887,2286.325241275144,336.53320163,22010.495542532844,23.53515709999999,1417.3426534502528,356.56494244,0.0,0.0,96,12,0
96_22,9437184.0,0.0,147456.0,0.0,58.12265910255644,27.78198245,36.02945922385579,20.80444336,98.82159382660754,12.64526384,2296.0844998278176,335.20995972000003,22015.54519423951,23.583984899999987,1424.4121860619427,356.69433694,0.0,0.0,96,12,0
96_23,9437184.0,0.0,147456.0,0.0,58.29702279140264,28.21289058,35.98917917171155,20.66894529,99.20427503949742,13.077392679999999,2313.589454910447,335.92529165999997,22017.22837902137,23.544921799999987,1426.2314083450342,357.75146539,0.0,0.0,96,12,0
96_24,9437184.0,0.0,147456.0,0.0,58.497670264482124,28.211059499999998,35.83927272495442,20.51635741,99.03433626560519,12.93457036,2325.284359071107,336.07665899999995,22060.27464249775,23.486327999999993,1423.3511378730695,357.62451167000006,0.0,0.0,96,12,0
96_25,9437184.0,0.0,147456.0,0.0,58.865753152969944,28.413085839999997,35.852905798037156,20.52246098,99.27376515066533,13.07128912,2344.489797191267,337.12158096,22098.21456670356,23.583983599999993,1433.057824741722,359.8999023,0.0,0.0,96,12,0
96_26,9437184.0,0.0,147456.0,0.0,58.92521850448628,28.38684083,36.046025217659,20.5645752,99.10905370518802,12.91503904,2372.456176446357,339.04296811999995,22095.974544584482,23.593749999999996,1431.9997185382117,359.80224616,0.0,0.0,96,12,0
96_27,9437184.0,0.0,147456.0,0.0,59.3346763171629,28.63464355,36.592657557702836,20.98754883,99.10616884841312,12.63916003,2390.8521495859204,340.02929644000005,22086.570952125432,23.632812799999993,1426.5872885782455,359.09179687,0.0,0.0,96,12,0
96_28,9437184.0,0.0,147456.0,0.0,59.63936037048474,28.64746091,36.75977035915433,21.082763670000002,99.04319511299519,12.67822246,2403.469881797566,338.99658162000003,22130.75822764368,23.574219299999996,1436.231969113506,360.53466803,0.0,0.0,96,12,0
96_29,9437184.0,0.0,147456.0,0.0,59.66348683381863,28.606567589999997,36.89841636109925,21.099243209999997,98.89403443556903,12.54272442,2400.5143148616216,337.34619138000005,22153.380751765144,23.583985,1430.3742687572835,360.89599612000006,0.0,0.0,96,12,0
96_3,9437184.0,0.0,147456.0,0.0,58.96007941242868,25.308837660000002,37.058069599493805,22.32971211,98.5988871029137,11.9897459,2010.5614515968728,308.21289134999995,21749.772512209296,23.56933019999999,1396.6348072672731,352.83447188,0.0,0.0,96,12,0
96_30,9437184.0,0.0,147456.0,0.0,59.59826746909085,28.61328161,36.87320841100141,21.19934088,99.10273708288196,12.71484366,2397.7793503647927,335.38818397,22141.54262734223,23.618164800000002,1433.670685620372,360.2880862,0.0,0.0,96,12,0
96_31,9437184.0,0.0,147456.0,0.0,59.301053331558045,28.47229041,36.870836894025615,21.011352600000002,98.98627855315937,12.860107359999999,2384.9588864427496,334.15527379,22140.62933662458,23.574219600000006,1434.336981338257,360.01953126,0.0,0.0,96,12,0
96_32,9437184.0,0.0,147456.0,0.0,59.41288766438446,28.69751014,36.74667743323613,21.11938483,99.05579545888752,12.86743158,2366.536431635874,329.71923844,22139.257352479683,23.544923500000007,1426.8315052564744,359.025879065,0.0,0.0,96,12,0
96_33,9437184.0,0.0,147456.0,0.0,59.857089013862236,29.01062045,36.94677729182396,21.13403316,98.88223869945759,12.63061519,2347.754209738041,329.91210943,22156.014286082893,23.64258020000001,1431.2364369132533,359.87060528,0.0,0.0,96,12,0
96_34,9437184.0,0.0,147456.0,0.0,59.986013863184745,29.21142601,37.00472678300572,21.171875,98.93272388479085,12.695312289999999,2341.634322426148,327.69287122,22146.15983960328,23.588869100000014,1432.9153990969185,360.24169908,0.0,0.0,96,12,0
96_35,9437184.0,0.0,147456.0,0.0,59.984357597002415,29.33166533,36.98038163672943,21.215209890000004,98.95327104024662,12.73559542,2319.47891838451,324.68505911,22132.311029411685,23.608402100000013,1429.3522500101442,359.32617156000003,0.0,0.0,96,12,0
96_36,9437184.0,0.0,147456.0,0.0,59.73471395446168,29.07104514,36.72935742910729,20.91613765,98.82521347190708,12.70629872,2314.703406109431,321.55517652000003,22120.975170453923,23.59375330000001,1432.4582607810487,359.38232431,0.0,0.0,96,12,0
96_37,9437184.0,0.0,147456.0,0.0,60.14944568998357,29.4616701,36.82794387039662,21.18041995,98.88166801019595,12.620849539999998,2310.162194260618,322.13867324,22154.121293179876,23.67676100000001,1433.0885728568758,360.18798793999997,0.0,0.0,96,12,0
96_38,9437184.0,0.0,147456.0,0.0,60.46453707604372,29.5642091,36.73662285638791,20.90393073,98.7986059763016,12.402343719999998,2306.843951965968,321.34765719999996,22144.479539863773,23.74023760000001,1434.1193662841354,361.15234362,0.0,0.0,96,12,0
96_39,9437184.0,0.0,147456.0,0.0,60.69796039124242,29.373779399999997,36.752048545877656,20.894775420000002,98.43719917911532,12.014160079999996,2296.204177536408,320.36377046999996,22148.07159270423,23.730472600000006,1437.020790565272,360.35888671399994,0.0,0.0,96,12,0
96_4,9437184.0,0.0,147456.0,0.0,59.20748786379205,25.480346429999997,37.03718154144994,22.16857927,98.58022038829807,12.076415710000001,2018.1090264513984,310.46142654,21788.543138375433,23.579095699999993,1399.498977871336,353.11279250999996,0.0,0.0,96,12,0
96_40,9437184.0,0.0,147456.0,0.0,61.21709786276933,29.892578229999998,36.793360545990566,20.869751039999997,98.31423473631138,11.999511609999999,2278.384795395722,316.86279385,22167.938093688786,23.686526900000004,1431.5744045813362,359.95849667,0.0,0.0,96,12,0
96_41,9437184.0,0.0,147456.0,0.0,61.573040748607454,30.05004897,36.70734432722721,20.98510742,98.18308962211613,11.80908197,2261.8228882088542,315.59326208,22193.429283472356,23.833011400000004,1432.4857645450686,360.33203144,0.0,0.0,96,12,0
96_42,9437184.0,0.0,147456.0,0.0,61.788166178971494,29.94262705,36.55090335406494,20.943603539999998,98.35820358219837,11.876220660000001,2240.275594341947,311.65039071,22167.067753097537,23.754886800000005,1433.0515253917977,360.72021493999995,0.0,0.0,96,12,0
96_43,9437184.0,0.0,147456.0,0.0,62.0559177454075,30.01953142,36.257533370393574,20.79650878,98.15932373901141,11.915283289999998,2215.02664802241,308.70361313,22130.774001276128,23.66211230000001,1429.4858203957683,359.93164035999996,0.0,0.0,96,12,0
96_44,9437184.0,0.0,147456.0,0.0,62.0323605396618,29.521484619999995,35.95043756008908,20.405273408,98.18315514853518,11.79199229,2188.1160456199987,305.5468752,22116.90132900794,23.66211220000001,1429.9548854674238,361.41845648000003,0.0,0.0,96,12,0
96_45,9437184.0,0.0,147456.0,0.0,62.47439863478375,29.41711445,35.81015208051144,20.214843698,97.98870100283207,11.608886809999998,2170.031392625446,303.84765611,22120.719862992253,23.701175300000006,1427.223008715669,359.52148378,0.0,0.0,96,12,0
96_46,9437184.0,0.0,147456.0,0.0,62.924743717508136,29.354248079999998,35.61087660279043,20.079345697999997,97.96132757185825,11.824951129999999,2147.5027192765324,301.73583943,22092.56708435047,23.686526400000005,1426.771457068527,360.12451115,0.0,0.0,96,12,0
96_5,9437184.0,0.0,147456.0,0.0,59.33037289882184,25.63415502,37.11799274017621,22.28576674,98.36720832538151,12.089843430000002,2034.2822698210398,314.43603596,21789.708938478885,23.598626999999993,1397.9906952253286,352.88330054,0.0,0.0,96,12,0
96_6,9437184.0,0.0,147456.0,0.0,59.0618223186905,25.61462379,37.26960236916982,22.36572279,98.31020397131275,12.09228492,2045.9187713084998,317.79052812,21772.812058243657,23.647456,1404.7394776536285,354.72656214,0.0,0.0,96,12,0
96_7,9437184.0,0.0,147456.0,0.0,58.52389636506807,25.45227034,37.378172195698745,22.49816902,98.2812480207329,12.075195110000001,2056.0076080365457,320.28564526,21790.298656709416,23.588864400000006,1400.0774228160863,351.9824214,0.0,0.0,96,12,0
96_8,9437184.0,0.0,147456.0,0.0,58.31652992609578,25.44738756,37.55857308049107,22.62207033,98.3527929223679,12.237548740000001,2072.917760549824,323.12255963999996,21801.31472852387,23.496092999999995,1400.2781124462485,353.03222626,0.0,0.0,96,12,0
96_9,9437184.0,0.0,147456.0,0.0,58.092816163945784,25.23559565,37.834887179114546,22.698974699999997,98.3388782351868,12.164306590000002,2082.705493780973,324.33838030000004,21808.800435275516,23.540038999999997,1403.3138796070125,353.34716826,0.0,0.0,96,12,0
97_0,9634816.0,0.0,147456.0,0.0,55.925403930215275,21.95495578,40.99934660936681,24.475097579999996,91.618779529509,9.89990268,1273.6510816163186,230.11474624000002,26927.840027628856,25.043942,1734.282575555858,399.97558652,0.0,0.0,97,12,0
97_1,9634816.0,0.0,147456.0,0.0,56.018601735146916,22.154540779999998,41.1736443632927,24.656371919999998,91.59927094439243,9.88891633,1263.5935658929022,230.11230424000001,27049.346693180247,24.946285500000002,1741.1595567265115,400.73242254,0.0,0.0,97,12,0
97_10,9634816.0,0.0,147456.0,0.0,55.70684565826703,22.708740210000002,41.124553954918674,23.51440426,90.72524612293553,9.764405,1257.4714889745978,234.68994099999998,27318.966461863783,25.112302999999994,1775.2307162047996,404.92919987000005,0.0,0.0,97,12,0
97_11,9634816.0,0.0,147456.0,0.0,55.369434949467674,22.71118155,41.44678858185348,23.814086860000003,90.82545044255986,9.923096399999999,1267.338822957093,237.13134748,27260.658321638497,25.03418029999999,1763.035974491915,403.38623043999996,0.0,0.0,97,12,0
97_12,9634816.0,0.0,147456.0,0.0,55.182765486112224,22.55249003,41.685336439414414,23.77502437,90.88198840397496,9.96337958,1277.7208440060735,238.77441412000002,27343.601361337536,24.848633099999986,1771.8353587573324,402.41455043999997,0.0,0.0,97,12,0
97_13,9634816.0,0.0,147456.0,0.0,54.92962940434934,22.684325979999997,41.789971653884706,23.7713623,90.640066498539,9.92919988,1285.8666895407966,240.03173844999998,27426.943064970044,24.916993099999992,1779.4152337023017,403.4570313662,0.0,0.0,97,12,0
97_14,9634816.0,0.0,147456.0,0.0,54.566687421060195,22.62023913,41.69024118023969,23.454589929999997,90.58136485242846,9.73510804,1297.3092017262366,240.93505838,27376.725274952405,25.156250999999987,1780.99029355271,402.229004276,0.0,0.0,97,12,0
97_15,9634816.0,0.0,147456.0,0.0,54.29413625254365,22.539672770000003,42.03752057727013,23.74023452,90.5397935349007,9.744873720000001,1304.8340623142067,241.20117188,27375.420716819408,24.902345599999986,1783.252325312826,399.6459959,0.0,0.0,97,12,0
97_16,9634816.0,0.0,147456.0,0.0,54.06366855892888,22.44445796,41.97270050888329,23.38439958,90.42029662389378,9.739990720000002,1315.6284393590186,241.17431605,27489.413779596813,24.941409199999992,1787.387158401538,400.24902313999996,0.0,0.0,97,12,0
97_17,9634816.0,0.0,147456.0,0.0,53.92706998776551,22.388915979999997,41.97957145395242,23.23547388,90.41488150758062,9.838867749999999,1326.212698999253,241.08398433999997,27526.95334102583,24.96094039999999,1773.854592183401,400.05371075,0.0,0.0,97,12,0
97_18,9634816.0,0.0,147456.0,0.0,53.591499183209805,22.20642075,42.09037613201733,23.43261744,90.3466192552811,9.84985413,1334.2120183363775,241.46972624,27460.408793323193,25.170900599999996,1790.1118903407923,403.59863275,0.0,0.0,97,12,0
97_19,9634816.0,0.0,147456.0,0.0,53.44501556855946,22.26684559,41.926023404829415,23.3129885,90.3173280479424,9.74853583,1341.9203991330937,241.75781178,27512.83098812336,24.921876399999995,1788.5763554403065,399.81201118,0.0,0.0,97,12,0
97_2,9634816.0,0.0,147456.0,0.0,56.12813868701993,22.43652329,40.75646585460339,23.78478997,91.34225273568424,9.84985395,1256.201821586521,229.76562460000002,27129.869002849802,24.965816599999997,1733.3217001376624,400.47363383000004,0.0,0.0,97,12,0
97_20,9634816.0,0.0,147456.0,0.0,53.29303303167649,22.291259690000004,41.80763106145993,23.215332269999998,90.32379065637363,9.7705085,1348.9472919512305,242.62939353999997,27649.128326089856,24.892580099999996,1780.5963119251192,399.40917858,0.0,0.0,97,12,0
97_21,9634816.0,0.0,147456.0,0.0,53.275397485905465,22.19543444,41.557940506319625,22.68981959,90.24930871159825,9.75586005,1363.5758940165624,243.65722549999998,27629.49720455549,24.985352,1792.2954263319148,403.44726434,0.0,0.0,97,12,0
97_22,9634816.0,0.0,147456.0,0.0,53.33779683590432,22.3651122,41.753895983994866,22.871093950000002,90.31118726534733,9.7961432,1379.0668004231206,244.29199079999998,27564.221620529122,25.161133799999998,1786.3978844013786,402.48046708,0.0,0.0,97,12,0
97_23,9634816.0,0.0,147456.0,0.0,53.15992019612695,22.172241149999998,41.91926536748524,22.88818376,90.21366365419239,9.78393621,1396.4731439783577,245.86181509,27642.55773440272,24.897460899999995,1779.5373776572537,401.32812336,0.0,0.0,97,12,0
97_24,9634816.0,0.0,147456.0,0.0,53.24255610119286,22.52014152,42.10325485697632,23.08166517,90.2532754278107,9.85839924,1413.707939965775,246.89208816,27711.59667028315,24.9609374,1792.3295117607277,404.83886586,0.0,0.0,97,12,0
97_25,9634816.0,0.0,147456.0,0.0,53.399984640656285,22.841796799999997,42.22502416007843,23.58459488,90.32589332567372,9.866944060000002,1430.8832513785223,249.71435448,27654.780581359322,25.08789,1784.7034539268313,404.23827926,0.0,0.0,97,12,0
97_26,9634816.0,0.0,147456.0,0.0,53.339253813760195,22.731933509999998,42.20443966946411,23.5229494,90.47083402213062,9.88159237,1444.522213555506,251.5063477,27647.948790987375,25.024413700000004,1770.150579955405,404.66552576,0.0,0.0,97,12,0
97_27,9634816.0,0.0,147456.0,0.0,53.91078000395509,23.027343629999997,42.322734408981894,23.506469879999997,90.38160139851534,9.937744820000002,1456.1926484059027,252.35839848,27772.846426434033,24.985350800000003,1785.8106634540438,404.18212726,0.0,0.0,97,12,0
97_28,9634816.0,0.0,147456.0,0.0,54.18324064575636,23.52539055,42.0825500042738,23.26782238,90.45140887806018,10.039063160000001,1465.061754140055,253.15429702,27793.06957531904,25.014648,1783.443824017253,406.733397304,0.0,0.0,97,12,0
97_29,9634816.0,0.0,147456.0,0.0,54.466861890486726,23.53027338,42.142613222283174,23.130493180000002,90.65598098492205,10.19775469,1467.575012623444,253.16406260000002,27704.42111379817,25.185546800000004,1778.1511092089231,407.30956874000003,0.0,0.0,97,12,0
97_3,9634816.0,0.0,147456.0,0.0,55.95930144169809,22.51708973,40.98304991488019,23.84216302,91.35831618635868,9.934082459999999,1248.354525011393,229.43847702,27081.37535982258,25.1220662,1735.5468727770099,402.39013774,0.0,0.0,97,12,0
97_30,9634816.0,0.0,147456.0,0.0,54.97408472286779,23.660888659999998,42.20835192098428,23.25134277,90.55373965405734,10.157471560000001,1468.2907745950477,251.75293011999997,27727.30476293867,24.990233800000006,1787.5477045028008,407.24365106,0.0,0.0,97,12,0
97_31,9634816.0,0.0,147456.0,0.0,55.660432562905896,24.09423828,42.21484171976948,23.36853028,90.72561263403324,10.19897538,1472.9548013790625,252.09228548000002,27832.185248747388,25.05859360000001,1793.1613823440196,406.75048732,0.0,0.0,97,12,0
97_32,9634816.0,0.0,147456.0,0.0,55.98251109871808,24.37683104,42.28531937327614,23.405151349999997,90.63718019228062,10.06836022,1481.599548847922,253.45703164,27807.774339983473,25.087889200000006,1793.7059353676373,408.35449114,0.0,0.0,97,12,0
97_33,9634816.0,0.0,147456.0,0.0,56.47572388564167,24.581909160000002,42.24597171655369,23.33435058,90.72198124743122,9.99145591,1495.5670331191902,255.49316391999997,27730.013682113233,25.097653600000008,1806.8932539575048,409.82665945199994,0.0,0.0,97,12,0
97_34,9634816.0,0.0,147456.0,0.0,57.002331687598996,24.923706069999998,42.38642521575127,23.44848623,90.8377796753037,10.030518370000001,1512.240103308396,256.66015673,27800.38689281721,24.85839670000001,1794.3152974969184,407.40966711199997,0.0,0.0,97,12,0
97_35,9634816.0,0.0,147456.0,0.0,57.659026954695136,25.17822264,42.57220765897141,23.524169829999998,90.90282620934605,10.16113352,1521.9563422786293,258.49609446,27844.88443346211,24.995116600000014,1803.356452462022,408.666991412,0.0,0.0,97,12,0
97_36,9634816.0,0.0,147456.0,0.0,58.288103688686185,25.35583493,42.49849312176514,23.12072744,91.03047554064487,10.146485000000002,1529.8098023821203,257.85644626,27747.412053637883,25.13671810000001,1811.5611453720371,411.37206969199997,0.0,0.0,97,12,0
97_37,9634816.0,0.0,147456.0,0.0,58.901454854774286,25.87097169,42.83621228341256,23.35021953,91.08757531414722,10.21484449,1524.5558065234598,257.73681718,27689.396799879585,24.91210960000001,1793.240515030448,407.32666001200005,0.0,0.0,97,12,0
97_38,9634816.0,0.0,147456.0,0.0,59.87528152554761,26.443481470000002,42.85039818021431,23.32763655,91.1001518790215,10.21606521,1516.1031116312568,256.81884834000005,27775.43794702247,24.833984400000013,1799.2373760878295,405.29296911200004,0.0,0.0,97,12,0
97_39,9634816.0,0.0,147456.0,0.0,60.58727276055872,27.116088750000003,42.85776307364045,23.4918211,90.96368851799167,10.20874103,1510.6690642224007,256.37451292,27809.217579294687,24.912108800000013,1813.166756166305,407.81250023200005,0.0,0.0,97,12,0
97_4,9634816.0,0.0,147456.0,0.0,55.90180753523256,22.564086779999997,41.458306789921764,24.37438949,91.23248031157459,9.89013727,1239.6388891729314,228.55957092,27092.08100663685,25.029292999999996,1738.433471936759,400.16601684,0.0,0.0,97,12,0
97_40,9634816.0,0.0,147456.0,0.0,61.39052286628687,27.49633783,42.75104466486931,23.121337699999998,90.9200400290726,10.10253973,1498.920357738642,253.89648578,27699.195106756903,25.048828500000013,1796.6066478659664,406.262207262,0.0,0.0,97,12,0
97_41,9634816.0,0.0,147456.0,0.0,61.77965737965452,27.8112792,42.74503390500661,23.0773924,90.96277647982333,10.17700272,1488.725156028544,251.27441576,27680.875622520944,24.707029900000006,1792.0631356394115,405.266113932,0.0,0.0,97,12,0
97_42,9634816.0,0.0,147456.0,0.0,62.87333629189703,28.59252923,42.72811364663792,22.965087689999997,90.90369334787297,10.09765702,1480.6285858485357,249.24316477,27755.681842822705,24.702147800000006,1804.1640640917262,405.185547432,0.0,0.0,97,12,0
97_43,9634816.0,0.0,147456.0,0.0,63.4220570042679,29.00085446,42.5724654088974,22.77832012,90.89242360230946,10.018311180000001,1472.2129098842659,247.64404371999998,27691.232606153517,24.785155400000008,1792.2012398665888,406.4648447258,0.0,0.0,97,12,0
97_44,9634816.0,0.0,147456.0,0.0,64.09434040538427,29.252319250000003,42.66795169209538,22.875976440000002,90.59984080325016,9.82544011,1471.1791922569494,245.6835944,27603.223458807504,24.960937200000007,1788.1772583649386,405.17089906,0.0,0.0,97,12,0
97_45,9634816.0,0.0,147456.0,0.0,64.97326263657496,29.825439330000002,42.23605758039208,22.521362260000004,90.57348662081455,9.750977200000001,1467.9875019139595,244.45068435999997,27638.381101709238,24.624022600000004,1789.5957001705447,403.13232454,0.0,0.0,97,12,0
97_46,9634816.0,0.0,147456.0,0.0,65.57441089780028,30.31372049,42.08270190849896,22.45849598,90.41116528726049,9.732666700000003,1459.8908840123938,242.90771543999998,27687.33142553999,24.741210900000006,1782.1459360493868,402.49755882,0.0,0.0,97,12,0
97_5,9634816.0,0.0,147456.0,0.0,55.75374550629407,22.55126936,41.735498555463415,24.7583006,91.2434267025948,9.88281312,1235.341543279752,228.28125042000002,27229.864180366956,24.975582999999997,1732.609551148079,400.12939564,0.0,0.0,97,12,0
97_6,9634816.0,0.0,147456.0,0.0,55.60148655538484,22.56042459,41.70094836499958,24.537963679999997,91.10878423282628,9.86694402,1233.9131055081334,229.19433642,27260.241453773022,24.995115999999996,1750.229978259124,404.36767710000004,0.0,0.0,97,12,0
97_7,9634816.0,0.0,147456.0,0.0,55.7443708280411,22.648315229999998,41.65140647120915,24.58923327,91.0870776759682,9.8437506,1233.9412925498905,230.16113272,27172.820714113106,25.083007399999996,1753.0542961510516,404.65576294,0.0,0.0,97,12,0
